gw1_position,gw1_team,gw1_assists,gw1_expected_assists,gw1_goals_scored,gw1_expected_goals,gw1_goals_conceded,gw1_expected_goals_conceded,gw1_opponent_team,gw1_minutes,gw1_was_home,gw1_opp__assists,gw1_opp__expected_assists,gw1_opp__goals_scored,gw1_opp__expected_goals,gw1_opp__goals_conceded,gw1_opp__expected_goals_conceded,gw2_position,gw2_team,gw2_assists,gw2_expected_assists,gw2_goals_scored,gw2_expected_goals,gw2_goals_conceded,gw2_expected_goals_conceded,gw2_opponent_team,gw2_minutes,gw2_was_home,gw2_opp__assists,gw2_opp__expected_assists,gw2_opp__goals_scored,gw2_opp__expected_goals,gw2_opp__goals_conceded,gw2_opp__expected_goals_conceded,gw3_position,gw3_team,gw3_assists,gw3_expected_assists,gw3_goals_scored,gw3_expected_goals,gw3_goals_conceded,gw3_expected_goals_conceded,gw3_opponent_team,gw3_minutes,gw3_was_home,gw3_opp__assists,gw3_opp__expected_assists,gw3_opp__goals_scored,gw3_opp__expected_goals,gw3_opp__goals_conceded,gw3_opp__expected_goals_conceded,gw4_position,gw4_team,gw4_assists,gw4_expected_assists,gw4_goals_scored,gw4_expected_goals,gw4_goals_conceded,gw4_expected_goals_conceded,gw4_opponent_team,gw4_minutes,gw4_was_home,gw4_opp__assists,gw4_opp__expected_assists,gw4_opp__goals_scored,gw4_opp__expected_goals,gw4_opp__goals_conceded,gw4_opp__expected_goals_conceded,gw5_position,gw5_team,gw5_assists,gw5_expected_assists,gw5_goals_scored,gw5_expected_goals,gw5_goals_conceded,gw5_expected_goals_conceded,gw5_opponent_team,gw5_minutes,gw5_was_home,gw5_opp__assists,gw5_opp__expected_assists,gw5_opp__goals_scored,gw5_opp__expected_goals,gw5_opp__goals_conceded,gw5_opp__expected_goals_conceded,gw6_position,gw6_team,gw6_assists,gw6_expected_assists,gw6_goals_scored,gw6_expected_goals,gw6_goals_conceded,gw6_expected_goals_conceded,gw6_opponent_team,gw6_minutes,gw6_was_home,gw6_opp__assists,gw6_opp__expected_assists,gw6_opp__goals_scored,gw6_opp__expected_goals,gw6_opp__goals_conceded,gw6_opp__expected_goals_conceded,gw7_position,gw7_team,gw7_assists,gw7_expected_assists,gw7_goals_scored,gw7_expected_goals,gw7_goals_conceded,gw7_expected_goals_conceded,gw7_opponent_team,gw7_minutes,gw7_was_home,gw7_opp__assists,gw7_opp__expected_assists,gw7_opp__goals_scored,gw7_opp__expected_goals,gw7_opp__goals_conceded,gw7_opp__expected_goals_conceded,gw8_position,gw8_team,gw8_assists,gw8_expected_assists,gw8_goals_scored,gw8_expected_goals,gw8_goals_conceded,gw8_expected_goals_conceded,gw8_opponent_team,gw8_minutes,gw8_was_home,gw8_opp__assists,gw8_opp__expected_assists,gw8_opp__goals_scored,gw8_opp__expected_goals,gw8_opp__goals_conceded,gw8_opp__expected_goals_conceded
DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,DEF,Man Utd,0.0,0.0,0.0,0.0,2.0,1.2,1.0,23.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,DEF,Man Utd,1.0,0.18,0.0,0.0,1.0,0.95,4.0,90.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,FWD,Man Utd,0.0,0.01,0.0,0.0,0.0,0.07,18.0,5.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,FWD,Man Utd,0.0,0.02,0.0,0.04,2.0,1.0,16.0,59.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,FWD,Man Utd,0.0,0.0,0.0,0.05,1.0,1.07,1.0,66.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,FWD,Man Utd,0.0,0.0,0.0,0.0,1.0,0.99,5.0,26.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,FWD,Man Utd,0.0,0.06,0.0,0.0,0.0,0.27,8.0,13.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,FWD,Man Utd,0.0,0.0,0.0,0.16,0.0,0.25,4.0,19.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
DEF,Man Utd,0.0,0.02,0.0,0.0,0.0,0.24,20.0,45.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,DEF,Man Utd,0.0,0.01,0.0,0.0,2.0,1.8,18.0,90.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,DEF,Man Utd,0.0,0.04,0.0,0.0,2.0,1.24,16.0,90.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,DEF,Man Utd,0.0,0.0,0.0,0.0,1.0,1.07,1.0,66.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,DEF,Man Utd,1.0,0.01,0.0,0.0,3.0,1.16,5.0,84.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.46,20.0,2.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.02,16.0,5.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,MID,Man Utd,0.0,0.01,0.0,0.0,3.0,1.16,5.0,84.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,MID,Man Utd,0.0,0.01,0.0,0.04,0.0,1.12,6.0,90.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,MID,Man Utd,0.0,0.0,2.0,0.38,0.0,0.0,4.0,3.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,DEF,Luton,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,0.67,2.0,1.07,1.0,1.43,DEF,Luton,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.03,1.0,0.9800000000000001,0.0,1.28,DEF,Luton,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.1,1.0,0.63,1.0,3.84,DEF,Luton,0.0,0.0,0.0,0.0,0.0,0.6,9.0,34.0,0.0,1.0,2.4899999999999998,1.0,3.66,2.0,0.89,DEF,Luton,0.0,0.0,0.0,0.03,0.0,0.03,18.0,31.0,1.0,1.0,1.96,1.0,1.9900000000000002,0.0,1.58
MID,Man Utd,0.0,0.0,0.0,0.24,0.0,0.82,20.0,13.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,MID,Man Utd,0.0,0.01,0.0,0.0,0.0,0.07,18.0,5.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.74,5.0,5.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,MID,Man Utd,0.0,0.07,0.0,0.0,1.0,0.32,8.0,60.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
DEF,Man Utd,0.0,0.0,1.0,0.55,0.0,2.27,20.0,90.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,DEF,Man Utd,0.0,0.01,0.0,0.03,2.0,1.8,18.0,90.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,DEF,Man Utd,0.0,0.03,0.0,0.0,2.0,0.97,16.0,45.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.31,6.0,11.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,DEF,Man Utd,0.0,0.1,0.0,0.1,1.0,0.81,8.0,86.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
MID,Man Utd,0.0,0.02,0.0,0.3,0.0,1.81,20.0,87.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,MID,Man Utd,0.0,0.05,0.0,0.36,2.0,1.74,18.0,84.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,MID,Man Utd,2.0,0.58,0.0,0.12,2.0,1.24,16.0,90.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,MID,Man Utd,0.0,0.5,1.0,0.46,3.0,2.27,1.0,90.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,MID,Man Utd,0.0,0.03,0.0,0.68,3.0,1.89,5.0,90.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,MID,Man Utd,0.0,0.08,0.0,0.33,0.0,1.12,6.0,90.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,MID,Man Utd,0.0,0.06,0.0,0.18,1.0,0.54,8.0,76.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,MID,Man Utd,0.0,0.05,0.0,0.11,1.0,0.7,4.0,62.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
MID,Man Utd,0.0,0.05,0.0,0.0,0.0,1.08,20.0,22.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,MID,Man Utd,0.0,0.01,0.0,0.0,1.0,0.55,18.0,24.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,MID,Man Utd,0.0,0.01,0.0,0.0,0.0,0.23,16.0,30.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
DEF,Man Utd,0.0,0.04,0.0,0.0,0.0,2.27,20.0,90.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,DEF,Man Utd,0.0,0.47,0.0,0.0,2.0,1.8,18.0,90.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,MID,Man Utd,0.0,0.03,0.0,0.04,0.0,0.0,8.0,2.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,MID,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
DEF,Man Utd,1.0,0.78,0.0,0.0,0.0,2.27,20.0,90.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,DEF,Man Utd,0.0,0.1,0.0,0.0,1.0,1.25,18.0,65.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,DEF,Man Utd,0.0,0.04,0.0,0.0,2.0,1.24,16.0,90.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,DEF,Man Utd,0.0,0.01,0.0,0.0,3.0,2.27,1.0,90.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.74,5.0,5.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,DEF,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
MID,Newcastle,0.0,0.07,0.0,0.07,1.0,1.58,2.0,85.0,1.0,1.0,0.86,1.0,1.9100000000000001,5.0,3.44,MID,Newcastle,0.0,0.03,0.0,0.06,1.0,0.81,13.0,85.0,0.0,0.0,0.25,0.0,0.29000000000000004,1.0,1.09,MID,Newcastle,0.0,0.02,0.0,0.59,2.0,0.95,11.0,90.0,1.0,2.0,0.6799999999999999,2.0,0.95,1.0,3.47,MID,Newcastle,0.0,0.0,0.0,0.0,1.0,1.24,5.0,57.0,0.0,3.0,0.7000000000000001,3.0,1.5,1.0,1.3,MID,Newcastle,0.0,0.0,0.0,0.0,0.0,0.23,4.0,7.0,1.0,0.0,0.56,0.0,0.5299999999999999,1.0,1.43,MID,Newcastle,0.0,0.03,1.0,0.38,0.0,0.73,17.0,69.0,0.0,0.0,0.39,0.0,0.93,8.0,3.94,MID,Newcastle,0.0,0.06,1.0,0.06,0.0,0.65,6.0,90.0,1.0,0.0,0.56,0.0,0.6599999999999999,2.0,3.19,MID,Newcastle,0.0,0.02,0.0,0.02,1.0,1.14,19.0,81.0,0.0,2.0,0.78,2.0,1.22,2.0,1.95
MID,Newcastle,0.0,0.0,0.0,0.0,0.0,0.24,2.0,1.0,1.0,1.0,0.86,1.0,1.9100000000000001,5.0,3.44,MID,Newcastle,0.0,0.01,0.0,0.0,0.0,0.28,13.0,23.0,0.0,0.0,0.25,0.0,0.29000000000000004,1.0,1.09,MID,Newcastle,0.0,0.01,0.0,0.0,1.0,0.48,11.0,8.0,1.0,2.0,0.6799999999999999,2.0,0.95,1.0,3.47,MID,Newcastle,0.0,0.08,0.0,0.0,2.0,0.18,5.0,32.0,0.0,3.0,0.7000000000000001,3.0,1.5,1.0,1.3,MID,Newcastle,0.0,0.05,0.0,0.0,0.0,0.54,4.0,90.0,1.0,0.0,0.56,0.0,0.5299999999999999,1.0,1.43,MID,Newcastle,1.0,0.09,0.0,0.1,0.0,0.94,17.0,90.0,0.0,0.0,0.39,0.0,0.93,8.0,3.94,MID,Newcastle,0.0,0.02,0.0,0.51,0.0,0.35,6.0,63.0,1.0,0.0,0.56,0.0,0.6599999999999999,2.0,3.19,MID,Newcastle,0.0,0.05,0.0,0.17,2.0,1.22,19.0,90.0,0.0,2.0,0.78,2.0,1.22,2.0,1.95
DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.86,1.0,1.9100000000000001,5.0,3.44,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.25,0.0,0.29000000000000004,1.0,1.09,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,2.0,0.6799999999999999,2.0,0.95,1.0,3.47,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.7000000000000001,3.0,1.5,1.0,1.3,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.56,0.0,0.5299999999999999,1.0,1.43,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.39,0.0,0.93,8.0,3.94,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.56,0.0,0.6599999999999999,2.0,3.19,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.78,2.0,1.22,2.0,1.95
DEF,Newcastle,1.0,0.25,0.0,0.07,1.0,1.9,2.0,90.0,1.0,1.0,0.86,1.0,1.9100000000000001,5.0,3.44,DEF,Newcastle,0.0,0.0,0.0,0.0,1.0,1.09,13.0,90.0,0.0,0.0,0.25,0.0,0.29000000000000004,1.0,1.09,DEF,Newcastle,0.0,0.01,0.0,0.09,1.0,0.51,11.0,86.0,1.0,2.0,0.6799999999999999,2.0,0.95,1.0,3.47,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.7000000000000001,3.0,1.5,1.0,1.3,DEF,Newcastle,0.0,0.01,0.0,0.08,0.0,0.54,4.0,90.0,1.0,0.0,0.56,0.0,0.5299999999999999,1.0,1.43,DEF,Newcastle,0.0,0.01,1.0,0.05,0.0,0.94,17.0,90.0,0.0,0.0,0.39,0.0,0.93,8.0,3.94,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.56,0.0,0.6599999999999999,2.0,3.19,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.78,2.0,1.22,2.0,1.95
MID,Newcastle,0.0,0.03,0.0,0.09,1.0,1.58,2.0,84.0,1.0,1.0,0.86,1.0,1.9100000000000001,5.0,3.44,MID,Newcastle,0.0,0.05,0.0,0.07,1.0,1.09,13.0,90.0,0.0,0.0,0.25,0.0,0.29000000000000004,1.0,1.09,MID,Newcastle,0.0,0.03,0.0,0.02,2.0,0.95,11.0,90.0,1.0,2.0,0.6799999999999999,2.0,0.95,1.0,3.47,MID,Newcastle,0.0,0.23,0.0,0.0,3.0,1.42,5.0,90.0,0.0,3.0,0.7000000000000001,3.0,1.5,1.0,1.3,MID,Newcastle,0.0,0.06,0.0,0.28,0.0,0.54,4.0,90.0,1.0,0.0,0.56,0.0,0.5299999999999999,1.0,1.43,MID,Newcastle,1.0,0.27,1.0,0.29,0.0,0.84,17.0,80.0,0.0,0.0,0.39,0.0,0.93,8.0,3.94,MID,Newcastle,0.0,0.25,0.0,0.0,0.0,0.65,6.0,90.0,1.0,0.0,0.56,0.0,0.6599999999999999,2.0,3.19,MID,Newcastle,0.0,0.09,0.0,0.02,2.0,1.22,19.0,90.0,0.0,2.0,0.78,2.0,1.22,2.0,1.95
DEF,Newcastle,0.0,0.01,0.0,0.16,1.0,1.9,2.0,90.0,1.0,1.0,0.86,1.0,1.9100000000000001,5.0,3.44,DEF,Newcastle,0.0,0.01,0.0,0.0,1.0,1.09,13.0,90.0,0.0,0.0,0.25,0.0,0.29000000000000004,1.0,1.09,DEF,Newcastle,0.0,0.01,0.0,0.0,2.0,0.95,11.0,90.0,1.0,2.0,0.6799999999999999,2.0,0.95,1.0,3.47,DEF,Newcastle,0.0,0.0,0.0,0.0,3.0,1.42,5.0,90.0,0.0,3.0,0.7000000000000001,3.0,1.5,1.0,1.3,DEF,Newcastle,0.0,0.02,0.0,0.0,0.0,0.54,4.0,90.0,1.0,0.0,0.56,0.0,0.5299999999999999,1.0,1.43,DEF,Newcastle,0.0,0.05,1.0,0.35,0.0,0.94,17.0,90.0,0.0,0.0,0.39,0.0,0.93,8.0,3.94,DEF,Newcastle,0.0,0.0,0.0,0.18,0.0,0.65,6.0,90.0,1.0,0.0,0.56,0.0,0.6599999999999999,2.0,3.19,DEF,Newcastle,0.0,0.19,0.0,0.15,2.0,1.22,19.0,90.0,0.0,2.0,0.78,2.0,1.22,2.0,1.95
